filename,x,y,w,h,original_h,original_w
009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,204.0,14.0,283.0,267.0,375.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0026_2625.jpg,42.0,37.0,341.0,221.0,298.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,218.0,82.0,234.0,294.0,400.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0030_2268.jpg,16.0,80.0,417.0,254.0,448.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0032_2214.jpg,128.0,38.0,251.0,270.0,332.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0035_2611.jpg,73.0,72.0,410.0,192.0,311.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,35.0,18.0,373.0,332.0,358.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,101.0,95.0,243.0,192.0,439.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,9.0,16.0,488.0,339.0,362.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,214.0,98.0,228.0,266.0,500.0,494.0
009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,96.0,114.0,291.0,155.0,355.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,85.0,137.0,290.0,193.0,464.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,56.0,83.0,277.0,321.0,500.0,357.0
009.Brewer_Blackbird/Brewer_Blackbird_0064_2290.jpg,147.0,29.0,293.0,280.0,321.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,73.0,112.0,190.0,300.0,500.0,333.0
009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,9.0,104.0,321.0,172.0,364.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0070_2325.jpg,65.0,224.0,323.0,238.0,500.0,402.0
009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.jpg,48.0,86.0,126.0,104.0,243.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0078_2659.jpg,50.0,42.0,222.0,319.0,402.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.jpg,82.0,52.0,326.0,376.0,491.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0082_2593.jpg,77.0,41.0,245.0,285.0,375.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0087_2622.jpg,192.0,181.0,296.0,171.0,369.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,64.0,27.0,328.0,211.0,400.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,166.0,53.0,211.0,249.0,402.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0097_2322.jpg,62.0,33.0,437.0,341.0,375.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,107.0,34.0,390.0,282.0,319.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,71.0,144.0,189.0,319.0,500.0,423.0
009.Brewer_Blackbird/Brewer_Blackbird_0103_2273.jpg,140.0,53.0,191.0,261.0,375.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,76.0,25.0,153.0,151.0,200.0,300.0
009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.jpg,117.0,48.0,324.0,205.0,333.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0112_2340.jpg,21.0,43.0,405.0,328.0,398.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg,214.0,42.0,222.0,290.0,352.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0131_2289.jpg,117.0,86.0,368.0,197.0,375.0,500.0
